001_SA_ED,-30.775412146235908,23.883761914224,44.20650705052023
001_SA_ES,-30.775412146235908,23.883761914224,44.20650705052023
002_SA_ED,-36.412525341596194,26.63469024754771,23.507122512923967
002_SA_ES,-36.412525341596194,26.63469024754771,23.507122512923967
003_SA_ED,-32.98540398352738,38.14839249112622,4.400176116815594
003_SA_ES,-32.98540398352738,38.14839249112622,4.400176116815594
004_SA_ED,-42.22206587190933,19.719359031167656,-15.85961425830061
004_SA_ES,-42.22206587190933,19.719359031167656,-15.85961425830061
005_SA_ED,-44.47996888884822,66.94512781863055,-18.44470226240923
005_SA_ES,-44.47996888884822,66.94512781863055,-18.44470226240923
006_SA_ED,-21.65221818442136,14.465651154357968,7.716462054584415
006_SA_ES,-21.65221818442136,14.465651154357968,7.716462054584415
007_SA_ED,-19.357243627347664,18.1750971615882,-14.134308937014524
007_SA_ES,-19.357243627347664,18.1750971615882,-14.134308937014524
008_SA_ED,-20.200012464621675,37.76533984665154,2.3472552799801534
008_SA_ES,-20.200012464621675,37.76533984665154,2.3472552799801534
009_SA_ED,-44.96714708770803,55.7318576156333,23.972487182875987
009_SA_ES,-44.96714708770803,55.7318576156333,23.972487182875987
010_SA_ED,-23.809068170804263,24.51183223468677,5.304896800747045
010_SA_ES,-23.809068170804263,24.51183223468677,5.304896800747045
011_SA_ED,-22.34993244151965,56.46797037129266,15.061567300728646
011_SA_ES,-22.34993244151965,56.46797037129266,15.061567300728646
012_SA_ED,-51.87976906006482,67.21051889701425,51.91587385679615
012_SA_ES,-51.87976906006482,67.21051889701425,51.91587385679615
013_SA_ED,-33.47135438688644,70.0193662449172,11.817327331782664
013_SA_ES,-33.47135438688644,70.0193662449172,11.817327331782664
014_SA_ED,-37.25395608427206,57.202382603419615,3.146729612717385
014_SA_ES,-37.25395608427206,57.202382603419615,3.146729612717385
015_SA_ED,-52.460431881205125,86.48689555009334,-53.124804269098334
015_SA_ES,-52.460431881205125,86.48689555009334,-53.124804269098334
016_SA_ED,-42.5179741890464,52.69601714368925,-17.2803650952969
016_SA_ES,-42.5179741890464,52.69601714368925,-17.2803650952969
017_SA_ED,-53.216516841091774,24.955802342067077,-25.71555781173277
017_SA_ES,-53.216516841091774,24.955802342067077,-25.71555781173277
018_SA_ED,-60.51270284548427,40.80580683429904,-0.3267980716621075
018_SA_ES,-60.51270284548427,40.80580683429904,-0.3267980716621075
019_SA_ED,-39.549147351658725,61.033211362889645,26.82087085062012
019_SA_ES,-39.549147351658725,61.033211362889645,26.82087085062012
020_SA_ED,-30.684790506716013,50.47007214479205,-22.65792436349062
020_SA_ES,-30.684790506716013,50.47007214479205,-22.65792436349062
021_SA_ED,-17.550898387605326,31.41464704762432,-59.424256181148166
021_SA_ES,-17.550898387605326,31.41464704762432,-59.424256181148166
022_SA_ED,-37.298119563583775,33.876208567113665,-50.06251753314717
022_SA_ES,-37.298119563583775,33.876208567113665,-50.06251753314717
023_SA_ED,-29.585690758229,84.99232396362751,-77.73877805490143
023_SA_ES,-29.585690758229,84.99232396362751,-77.73877805490143
024_SA_ED,-48.19492275544231,48.65958215351414,-51.27736582617974
024_SA_ES,-48.19492275544231,48.65958215351414,-51.27736582617974
025_SA_ED,-49.81815142046237,30.643956631802595,-53.57484329545407
025_SA_ES,-49.81815142046237,30.643956631802595,-53.57484329545407
026_SA_ED,-60.96965461116267,16.751205757382433,-90.36950752138722
026_SA_ES,-60.96965461116267,16.751205757382433,-90.36950752138722
027_SA_ED,-53.72875416283257,52.6199924007489,8.140340614444574
027_SA_ES,-53.72875416283257,52.6199924007489,8.140340614444574
028_SA_ED,-52.365265251949566,6.618686543627447,-69.96668983270608
028_SA_ES,-52.365265251949566,6.618686543627447,-69.96668983270608
029_SA_ED,-16.89638003777364,28.60562932743546,-53.425329847566815
029_SA_ES,-16.89638003777364,28.60562932743546,-53.425329847566815
030_SA_ED,-42.454120719321146,45.11906748913337,-19.819584512260462
030_SA_ES,-42.454120719321146,45.11906748913337,-19.819584512260462
031_SA_ED,-39.79156604697489,36.000829186171856,37.83506037587166
031_SA_ES,-39.79156604697489,36.000829186171856,37.83506037587166
032_SA_ED,-25.190374648392307,19.449689795653924,-19.809103028973084
032_SA_ES,-25.190374648392307,19.449689795653924,-19.809103028973084
033_SA_ED,-22.8881045710034,47.12498521167728,-106.27410752128898
033_SA_ES,-22.8881045710034,47.12498521167728,-106.27410752128898
034_SA_ED,-46.80087511298993,39.375852951905415,-30.477911237252343
034_SA_ES,-46.80087511298993,39.375852951905415,-30.477911237252343
035_SA_ED,-23.52342668816599,27.759744110168707,-18.9628575759071
035_SA_ES,-23.52342668816599,27.759744110168707,-18.9628575759071
036_SA_ED,-56.52819075759948,50.40680490872649,-17.900110656561083
036_SA_ES,-56.52819075759948,50.40680490872649,-17.900110656561083
037_SA_ED,-39.08336370801387,12.78937373731683,-62.1640818890546
037_SA_ES,-39.08336370801387,12.78937373731683,-62.1640818890546
038_SA_ED,-34.82806149217686,47.63263665856578,-77.16245795404643
038_SA_ES,-34.82806149217686,47.63263665856578,-77.16245795404643
039_SA_ED,-72.0445957949373,23.157888687009404,-67.85085666139067
039_SA_ES,-72.0445957949373,23.157888687009404,-67.85085666139067
040_SA_ED,-33.86349570747115,7.926455463175992,-38.98700748953353
040_SA_ES,-33.86349570747115,7.926455463175992,-38.98700748953353
041_SA_ED,-62.9764806056715,66.33352873887571,-64.01501678186014
041_SA_ES,-62.9764806056715,66.33352873887571,-64.01501678186014
042_SA_ED,-45.597140102377786,80.0822857577829,-24.939118810070543
042_SA_ES,-45.597140102377786,80.0822857577829,-24.939118810070543
043_SA_ED,-44.7584636832796,85.47699990100297,-40.91519469803108
043_SA_ES,-44.7584636832796,85.47699990100297,-40.91519469803108
044_SA_ED,-36.0665691779944,72.89150965315267,-7.734253344663697
044_SA_ES,-36.0665691779944,72.89150965315267,-7.734253344663697
045_SA_ED,-71.14563671980065,46.76400599161224,-55.46695388367508
045_SA_ES,-71.14563671980065,46.76400599161224,-55.46695388367508
046_SA_ED,-49.967177176941085,14.940182573493942,3.2963775794095795
046_SA_ES,-49.967177176941085,14.940182573493942,3.2963775794095795
047_SA_ED,-48.044236227078684,27.8283540219464,22.366588719707284
047_SA_ES,-48.044236227078684,27.8283540219464,22.366588719707284
049_SA_ED,-49.1529721371687,25.13951534770689,-37.01607819141282
049_SA_ES,-49.1529721371687,25.13951534770689,-37.01607819141282
050_SA_ED,-49.46327238575631,51.37230352132664,74.33713477611082
050_SA_ES,-49.46327238575631,51.37230352132664,74.33713477611082
051_SA_ED,-39.61470838012126,87.96717120156197,-24.497677381440177
051_SA_ES,-39.61470838012126,87.96717120156197,-24.497677381440177
052_SA_ED,-80.41762214514611,66.00677369598131,6.76408250703976
052_SA_ES,-80.41762214514611,66.00677369598131,6.76408250703976
053_SA_ED,-78.3250648228248,42.30390764060069,20.02278461285683
053_SA_ES,-78.3250648228248,42.30390764060069,20.02278461285683
054_SA_ED,-60.78635558634831,53.038942071399376,-4.119925693835494
054_SA_ES,-60.78635558634831,53.038942071399376,-4.119925693835494
055_SA_ED,-55.28229228367362,94.1800084424076,-39.48532537732753
055_SA_ES,-55.28229228367362,94.1800084424076,-39.48532537732753
056_SA_ED,-30.67987150089593,72.03306237088518,-70.45670094700927
056_SA_ES,-30.67987150089593,72.03306237088518,-70.45670094700927
